,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
143,FCI BUTNER MEDIUM I,887,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 22:05:01 PDT,27509
144,FMC BUTNER,854,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 22:05:19 PDT,27509
145,USP CANAAN,1274,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2024-04-29 22:05:35 PDT,18472
146,FMC CARSWELL,1047,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2024-04-29 22:05:52 PDT,76127
147,MCC CHICAGO,585,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2024-04-29 22:06:08 PDT,60605
148,FCI COLEMAN LOW,2089,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-04-29 22:06:26 PDT,33521
149,FCI COLEMAN MEDIUM,1551,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-04-29 22:06:42 PDT,33521
150,USP COLEMAN II,1139,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-04-29 22:06:59 PDT,33521
151,USP COLEMAN I,1412,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-04-29 22:07:15 PDT,33521
152,FCI CUMBERLAND,1037,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2024-04-29 22:07:32 PDT,21502
153,FCI DANBURY,1152,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2024-04-29 22:07:48 PDT,06811
154,FMC DEVENS,987,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2024-04-29 22:08:05 PDT,01432
155,FCI DUBLIN,24,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Suspended,2024-04-29 22:08:21 PDT,94568
156,FPC DULUTH,566,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2024-04-29 22:08:38 PDT,55811
157,FCI EDGEFIELD,2030,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2024-04-29 22:08:53 PDT,29824
158,FCI EL RENO,1216,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2024-04-29 22:09:11 PDT,73036
159,FCI ELKTON,1858,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2024-04-29 22:09:27 PDT,44432
160,FCI ENGLEWOOD,964,Male,Colorado,JEFFERSON,North Central Region,"9595 WEST QUINCY AVENUE, LITTLETON, CO 80123",Not Suspended,2024-04-29 22:09:44 PDT,80123
161,FCI ESTILL,62,Male,South Carolina,HAMPTON,Southeast Region,"100 PRISON ROAD, ESTILL, SC 29918",Not Suspended,2024-04-29 22:10:00 PDT,29918
162,FCI FAIRTON,791,Male,New Jersey,Cumberland,Northeast Region,"655 FAIRTON-MILLVILLE ROAD, FAIRTON, NJ 08320",Not Suspended,2024-04-29 22:10:17 PDT,08320
163,FCI FLORENCE,1407,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-04-29 22:10:33 PDT,81226
164,USP FLORENCE ADMAX,331,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-04-29 22:10:50 PDT,81226
165,USP FLORENCE - HIGH,841,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 S, FLORENCE, CO 81226",Not Suspended,2024-04-29 22:11:06 PDT,81226
166,FCI FORREST CITY MEDIUM,1671,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-04-29 22:11:23 PDT,72335
167,FCI FORREST CITY LOW,1785,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-04-29 22:11:39 PDT,72335
168,FCI FORT DIX,4090,Male,New Jersey,BURLINGTON,Northeast Region,"5756 HARTFORD &, JOINT BASE MDL, NJ 08640",Not Suspended,2024-04-29 22:11:57 PDT,08640
169,FMC FORT WORTH,1512,Male,Northern Texas,Tarrant,South Central Region,"3150 HORTON ROAD, FORT WORTH, TX 76119",Not Suspended,2024-04-29 22:12:12 PDT,76119
170,FCI GILMER,1597,Male,Northern West Virginia,GILMER,Mid-Atlantic Region,"201 FCI LANE, GLENVILLE, WV 26351",Suspended,2024-04-29 22:12:30 PDT,26351
171,FCI GREENVILLE,1368,Male and Female,Southern Illinois,Bond,North Central Region,"100 U.S. HWY 40, GREENVILLE, IL 62246",Not Suspended,2024-04-29 22:12:45 PDT,62246
172,MDC GUAYNABO,1031,Male and Female,"Puerto Rico, U.S. Virgin Islands",GUAYNABO,Southeast Region,"652 CARRETERA 28, GUAYNABO, PR 00965",Not Suspended,2024-04-29 22:13:02 PDT,00965
173,FCI HAZELTON,2091,Male and Female,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-04-29 22:13:18 PDT,26525
174,USP HAZELTON,1383,Male,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-04-29 22:13:35 PDT,26525
175,FCI HERLONG,1396,Male,Eastern California,Lassen,Western Region,"741-925 ACCESS ROAD A-25, HERLONG, CA 96113",Not Suspended,2024-04-29 22:13:51 PDT,96113
176,FDC HONOLULU,269,Male and Female,Hawaii,Honolulu,Western Region,"351 ELLIOTT ST, HONOLULU, HI 96819",Not Suspended,2024-04-29 22:14:08 PDT,96819
177,FDC HOUSTON,717,Male and Female,Southern Texas,Harris,South Central Region,"1200 TEXAS AVENUE, HOUSTON, TX 77002",Not Suspended,2024-04-29 22:14:26 PDT,77002
178,FCI JESUP,1675,Male,Southern Georgia,,Southeast Region,"2600 HIGHWAY 301 SOUTH, JESUP, GA 31599",Not Suspended,2024-04-29 22:14:45 PDT,31599
179,FCI LA TUNA,656,Male,Western Texas,EL PASO,South Central Region,"8500 DONIPHAN ROAD, ANTHONY, TX 79821",Not Suspended,2024-04-29 22:15:01 PDT,79821
180,FCI LEAVENWORTH,1781,Male,Kansas,Leavenworth,North Central Region,"1300 METROPOLITAN, LEAVENWORTH, KS 66048",Not Suspended,2024-04-29 22:15:19 PDT,66048
181,USP LEE,1390,Male,Western Virginia,Lee,Mid-Atlantic Region,"LEE COUNTY INDUSTRIAL PARK, PENNINGTON GAP, VA 24277",Not Suspended,2024-04-29 22:15:35 PDT,24277
182,FCI LEWISBURG,1124,Male,Middle Pennsylvania,UNION,Northeast Region,"2400 ROBERT F. MILLER DRIVE, LEWISBURG, PA 17837",Not Suspended,2024-04-29 22:15:53 PDT,17837
183,FMC LEXINGTON,1242,Male and Female,Eastern Kentucky,Fayette,Mid-Atlantic Region,"3301 LEESTOWN ROAD, LEXINGTON, KY 40511",Not Suspended,2024-04-29 22:16:09 PDT,40511
184,FCI LOMPOC I,907,Male,Central California,SANTA BARBARA,Western Region,"3600 GUARD ROAD, LOMPOC, CA 93436",Not Suspended,2024-04-29 22:16:26 PDT,93436
185,FCI LOMPOC II,2240,Male,Central California,SANTA BARBARA,Western Region,"3901 KLEIN BLVD, LOMPOC, CA 93436",Not Suspended,2024-04-29 22:16:42 PDT,93436
186,FCI LORETTO,816,Male,Western Pennsylvania,CAMBRIA,Northeast Region,"772 SAINT JOSEPH ST., LORETTO, PA 15940",Not Suspended,2024-04-29 22:17:00 PDT,15940
187,MDC LOS ANGELES,602,Male and Female,Central California,Los Angeles,Western Region,"535 N ALAMEDA STREET, LOS ANGELES, CA 90012",Not Suspended,2024-04-29 22:17:16 PDT,90012
188,FCI MANCHESTER,1042,Male,Eastern Kentucky,Clay,Mid-Atlantic Region,"805 FOX HOLLOW ROAD, MANCHESTER, KY 40962",Suspended,2024-04-29 22:17:33 PDT,40962
189,FCI MARIANNA,1236,Male and Female,Northern Florida,Jackson,Southeast Region,"3625 FCI ROAD, MARIANNA, FL 32446",Not Suspended,2024-04-29 22:17:49 PDT,32446
190,FCI MARION,1272,Male,Southern Illinois,Williamson,North Central Region,"4500 PRISON ROAD, MARION, IL 62959",Not Suspended,2024-04-29 22:18:07 PDT,62959
191,USP MCCREARY,1534,Male,Eastern Kentucky,McCreary,Mid-Atlantic Region,"330 FEDERAL WAY, PINE KNOT, KY 42635",Not Suspended,2024-04-29 22:18:22 PDT,42635
192,FCI MCDOWELL,1592,Male,Southern West Virginia,MCDOWELL,Mid-Atlantic Region,"101 FEDERAL DRIVE, WELCH, WV 24801",Not Suspended,2024-04-29 22:18:40 PDT,24801
193,FCI MCKEAN,1087,Male,Western Pennsylvania,MCKEAN,Northeast Region,"6975 ROUTE 59, LEWIS RUN, PA 16738",Not Suspended,2024-04-29 22:18:55 PDT,16738
194,FCI MEMPHIS,1087,Male,Western Tennessee,SHELBY,Mid-Atlantic Region,"1101 JOHN A DENIE ROAD, MEMPHIS, TN 38134",Suspended,2024-04-29 22:19:13 PDT,38134
195,FCI MENDOTA,940,Male,Eastern District of California,FRESNO,Western Region,"33500 WEST CALIFORNIA AVENUE, MENDOTA, CA 93640",Not Suspended,2024-04-29 22:19:29 PDT,93640
196,FCI MIAMI,1033,Male,Southern Florida,Miami-Dade,Southeast Region,"15801 S.W. 137TH AVENUE, MIAMI, FL 33177",Not Suspended,2024-04-29 22:19:46 PDT,33177
197,FDC MIAMI,946,Male and Female,Southern Florida,Miami-Dade,Southeast Region,"33 NE 4TH STREET, MIAMI, FL 33132",Not Suspended,2024-04-29 22:20:02 PDT,33132
198,FCI MILAN,1579,Male,Eastern Michigan,WASHTENAW,North Central Region,"4004 EAST ARKONA ROAD, MILAN, MI 48160",Not Suspended,2024-04-29 22:20:20 PDT,48160
199,FPC MONTGOMERY,736,Male,Middle Alabama,MONTGOMERY,Southeast Region,"MAXWELL AIR FORCE BASE, MONTGOMERY, AL 36112",Not Suspended,2024-04-29 22:20:36 PDT,36112
200,FPC MORGANTOWN,371,Male,Northern West Virginia,Monongalia,Mid-Atlantic Region,"446 GREENBAG ROAD, ROUTE 857, MORGANTOWN, WV 26501",Not Suspended,2024-04-29 22:20:53 PDT,26501
201,MCC NEW YORK,0,Male,Southern New York,New York,Northeast Region,"150 PARK ROW, NEW YORK, NY 10007",Suspended,2024-04-29 22:21:09 PDT,10007
202,FCI OAKDALE II,1150,Male,Western Louisiana,ALLEN,South Central Region,"2105 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-04-29 22:21:27 PDT,71463
203,FCI OAKDALE I,871,Male,Western Louisiana,ALLEN,South Central Region,"1507 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-04-29 22:21:43 PDT,71463
204,FTC OKLAHOMA CITY,1284,Male and Female,Western Oklahoma,OKLAHOMA,South Central Region,"7410 S. MACARTHUR BLVD, OKLAHOMA CITY, OK 73169",Not Suspended,2024-04-29 22:22:01 PDT,73169
205,FCI OTISVILLE,1075,Male,Southern New York,ORANGE,Northeast Region,"TWO MILE DRIVE, OTISVILLE, NY 10963",Not Suspended,2024-04-29 22:22:16 PDT,10963
206,FCI OXFORD,1130,Male,Western Wisconsin,ADAMS,North Central Region,"COUNTY ROAD G & ELK AVENUE, OXFORD, WI 53952",Not Suspended,2024-04-29 22:22:34 PDT,53952
207,FCI PEKIN,1326,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Not Suspended,2024-04-29 22:22:49 PDT,61554
208,FPC PENSACOLA,444,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2024-04-29 22:23:07 PDT,32509
209,FCI PETERSBURG MEDIUM,1621,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-04-29 22:23:22 PDT,23860
210,FCI PETERSBURG LOW,649,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-04-29 22:23:40 PDT,23860
211,FDC PHILADELPHIA,912,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2024-04-29 22:23:55 PDT,19106
212,FCI PHOENIX,1202,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2024-04-29 22:24:13 PDT,85086
213,FCI POLLOCK,1551,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-04-29 22:24:28 PDT,71467
214,USP POLLOCK,1198,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-04-29 22:24:46 PDT,71467
215,FCI RAY BROOK,654,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Not Suspended,2024-04-29 22:25:02 PDT,12977
216,FMC ROCHESTER,684,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2024-04-29 22:25:20 PDT,55904
217,FCI SAFFORD,686,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2024-04-29 22:25:35 PDT,85546
218,MCC SAN DIEGO,629,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2024-04-29 22:25:53 PDT,92101
219,FCI SANDSTONE,1174,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2024-04-29 22:26:09 PDT,55072
220,FCI SCHUYLKILL,1152,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Suspended,2024-04-29 22:26:26 PDT,17954
221,FCI SEAGOVILLE,1723,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2024-04-29 22:26:42 PDT,75159
222,FDC SEATAC,901,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2024-04-29 22:26:59 PDT,98198
223,FCI SHERIDAN,1555,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2024-04-29 22:27:14 PDT,97378
224,MCFP SPRINGFIELD,1023,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2024-04-29 22:27:32 PDT,65807
225,FCI TALLADEGA,1171,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2024-04-29 22:27:48 PDT,35160
226,FCI TALLAHASSEE,1128,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Suspended,2024-04-29 22:28:05 PDT,32301
227,FCI TERMINAL ISLAND,925,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2024-04-29 22:28:21 PDT,90731
228,FCI TERRE HAUTE,1378,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2024-04-29 22:28:38 PDT,47808
229,USP TERRE HAUTE,1198,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2024-04-29 22:28:54 PDT,47802
230,FCI TEXARKANA,1283,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2024-04-29 22:29:12 PDT,75501
231,FCI THOMSON,1987,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Suspended,2024-04-29 22:29:28 PDT,61285
232,FCI THREE RIVERS,1282,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Suspended,2024-04-29 22:29:47 PDT,78071
233,FCI TUCSON,427,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2024-04-29 22:30:02 PDT,85756
234,USP TUCSON,1341,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2024-04-29 22:30:21 PDT,85756
235,FCI VICTORVILLE MEDIUM I,1678,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-04-29 22:30:37 PDT,92394
236,FCI VICTORVILLE MEDIUM II,1546,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-04-29 22:30:54 PDT,92394
237,USP VICTORVILLE,1299,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-04-29 22:31:10 PDT,92394
238,FCI WASECA,876,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2024-04-29 22:31:28 PDT,56093
239,FCI WILLIAMSBURG,1266,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2024-04-29 22:31:43 PDT,29590
240,FPC YANKTON,467,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2024-04-29 22:32:01 PDT,57078
241,FCI YAZOO CITY LOW II,1285,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-04-29 22:32:17 PDT,39194
242,FCI YAZOO CITY LOW,1355,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-04-29 22:32:35 PDT,39194
243,FCI YAZOO CITY MEDIUM,1509,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2024-04-29 22:32:50 PDT,39194
244,FPC ALDERSON,724,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2024-04-29 21:17:07 PDT,24910
245,FCI ALICEVILLE,1614,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2024-04-29 21:17:25 PDT,35442
246,FCI ALLENWOOD LOW,984,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-04-29 21:17:43 PDT,17810
247,FCI ALLENWOOD MEDIUM,1309,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Not Suspended,2024-04-29 21:17:59 PDT,17810
248,USP ALLENWOOD,309,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-04-29 21:18:15 PDT,17810
249,FCI ASHLAND,1281,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2024-04-29 21:18:30 PDT,41105
250,FCI ATLANTA,1896,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2024-04-29 21:18:45 PDT,30315
251,USP ATWATER,1169,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2024-04-29 21:19:01 PDT,95301
252,FCI BASTROP,1087,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Suspended,2024-04-29 21:19:17 PDT,78602
253,FCI BEAUMONT LOW,2013,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-04-29 21:19:33 PDT,77705
254,FCI BEAUMONT MEDIUM,1637,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-04-29 21:19:48 PDT,77705
255,USP BEAUMONT,1275,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-04-29 21:20:04 PDT,77705
256,FCI BECKLEY,1716,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2024-04-29 21:20:19 PDT,25813
257,FCI BENNETTSVILLE,1640,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2024-04-29 21:20:35 PDT,29512
258,FCI BERLIN,803,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2024-04-29 21:20:51 PDT,03570
259,USP BIG SANDY,1354,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2024-04-29 21:21:07 PDT,41224
260,FCI BIG SPRING,1048,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2024-04-29 21:21:22 PDT,79720
261,MDC BROOKLYN,1398,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2024-04-29 21:21:38 PDT,11232
262,FPC BRYAN,686,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2024-04-29 21:21:54 PDT,77803
263,FCI BUTNER MEDIUM II,1451,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 21:22:09 PDT,27509
264,FCI BUTNER LOW,989,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 21:22:25 PDT,27509
265,FCI BUTNER MEDIUM I,887,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 21:22:40 PDT,27509
266,FMC BUTNER,854,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2024-04-29 21:22:56 PDT,27509
267,USP CANAAN,1274,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2024-04-29 21:23:12 PDT,18472
268,FMC CARSWELL,1047,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2024-04-29 21:23:28 PDT,76127
269,MCC CHICAGO,585,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2024-04-29 21:23:43 PDT,60605
270,FCI COLEMAN LOW,2089,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-04-29 21:23:58 PDT,33521
271,FCI COLEMAN MEDIUM,1551,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-04-29 21:24:14 PDT,33521
272,USP COLEMAN II,1139,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-04-29 21:24:30 PDT,33521
273,USP COLEMAN I,1412,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2024-04-29 21:24:46 PDT,33521
274,FCI CUMBERLAND,1037,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2024-04-29 21:25:02 PDT,21502
275,FCI DANBURY,1152,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2024-04-29 21:25:18 PDT,06811
276,FMC DEVENS,987,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2024-04-29 21:25:34 PDT,01432
277,FCI DUBLIN,24,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Suspended,2024-04-29 21:25:49 PDT,94568
278,FPC DULUTH,566,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2024-04-29 21:26:06 PDT,55811
279,FCI EDGEFIELD,2030,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2024-04-29 21:26:21 PDT,29824
280,FCI EL RENO,1216,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2024-04-29 21:26:37 PDT,73036
281,FCI ELKTON,1858,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2024-04-29 21:26:53 PDT,44432
